cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
128,towers-lazy,g2-s1001-nicowar,1001,14336,3,6,6,0,0
128,towers-lazy,g2-s1001-nicowar,1001,14848,4,8,8,0,0
128,towers-lazy,g2-s1001-nicowar,1001,15872,1,8,5,0,0
128,towers-lazy,g2-s1001-cabino,1001,8192,0,2,0,0,0
128,towers-lazy,g2-s1001-cabino,1001,9728,1,2,2,0,0
128,towers-lazy,g2-s1001-cabino,1001,10240,1,2,2,0,0
128,towers-lazy,g2-s1001-cabino,1001,12288,10,2,2,8,18
128,towers-lazy,g2-s1001-cabino,1001,16896,7,8,8,0,6
128,towers-lazy,g2-s1001-cabino,1001,17920,2,8,4,0,0
128,towers-lazy,g2-s1001-ffa,1001,6144,0,2,2,0,0
128,towers-lazy,g2-s1001-ffa,1001,6656,1,2,2,0,0
128,towers-lazy,g2-s1001-ffa,1001,7168,2,2,2,0,2
128,towers-lazy,g2-s1001-ffa,1001,7680,3,2,2,1,4
128,towers-lazy,g2-s1001-ffa,1001,8192,3,0,0,3,6
128,towers-lazy,g2-s1001-ffa,1001,8704,3,2,2,1,4
128,towers-lazy,g2-s1001-ffa,1001,9216,4,2,2,2,6
128,towers-lazy,g2-s1001-ffa,1001,9728,4,2,2,2,6
128,towers-lazy,g2-s1001-ffa,1001,10240,4,4,4,0,4
128,towers-lazy,g2-s1001-ffa,1001,10752,4,4,4,0,4
128,towers-lazy,g2-s1001-ffa,1001,11264,4,6,6,0,2
128,towers-lazy,g2-s1001-ffa,1001,11776,3,6,5,0,0
128,towers-lazy,g2-s1001-ffa,1001,12288,6,6,6,0,6
128,towers-lazy,g2-s1001-ffa,1001,12800,7,8,8,0,6
128,towers-lazy,g2-s1001-ffa,1001,13312,7,8,8,0,6
128,towers-lazy,g2-s1001-ffa,1001,15872,0,8,0,0,0
128,towers-lazy,g2-s1001-ffa,1001,16384,2,8,2,0,0
128,towers-lazy,g2-s1001-ffa,1001,17920,1,8,5,0,0
128,towers-lazy,g2-s1001-ffa,1001,18944,3,8,6,0,0
128,towers-lazy,g2-s1001-ffa,1001,19456,1,8,8,0,0
128,towers-lazy,g2-s1001-ffa,1001,20480,1,8,6,0,0
128,towers-lazy,g2-s1001-ffa,1001,20992,1,8,8,0,0
128,towers-lazy,g2-s1001-ffa,1001,21504,2,8,8,0,0
128,towers-lazy,g2-s1001-ffa,1001,22016,4,8,8,0,0
128,towers-lazy,g2-s1001-ffa,1001,22528,3,8,8,0,0
128,towers-lazy,g2-s1001-ffa,1001,23040,4,8,8,0,0
128,towers-lazy,g2-s1001-ffa,1001,23552,7,10,10,0,4
128,towers-lazy,g2-s1001-ffa,1001,24064,10,10,10,0,10
128,towers-lazy,g2-s1001-ffa,1001,24576,10,10,10,0,10
128,towers-lazy,g2-s1001-ffa,1001,25088,5,10,10,0,0
128,towers-lazy,g2-s1001-ffa,1001,25600,5,10,10,0,0
128,towers-lazy,g2-s1001-ffa,1001,26112,7,8,9,0,6
128,towers-lazy,g2-s1001-ffa,1001,26624,8,8,8,0,8
128,towers-lazy,g2-s1001-ffa,1001,27136,8,8,8,0,8
128,towers-lazy,g2-s1001-ffa,1001,27648,8,10,10,0,6
128,towers-lazy,g2-s1001-ffa,1001,28160,8,10,10,0,6
128,towers-lazy,g2-s1001-ffa,1001,28672,9,10,10,0,8
128,towers-lazy,g2-s1001-ffa,1001,29184,11,10,10,1,12
128,towers-lazy,g2-s1001-ffa,1001,29696,9,10,10,0,8
128,towers-lazy,g2-s1001-ffa,1001,30208,9,8,10,1,10
128,towers-lazy,g2-s1001-ffa,1001,30720,8,6,6,2,10
128,towers-lazy,g2-s1001-ffa,1001,31232,8,6,6,2,10
128,towers-lazy,g2-s1001-ffa,1001,32256,4,8,8,0,0
128,towers-lazy,g2-s1001-ffa,1001,32768,5,11,11,0,0
128,towers-lazy,g2-s1001-ffa,1001,33280,5,11,11,0,0
128,towers-lazy,g2-s1001-ffa,1001,33792,2,11,10,0,0
128,towers-lazy,g2-s1001-ffa,1001,34304,2,16,13,0,0
128,towers-lazy,g2-s1001-ffa,1001,34816,2,14,12,0,0
128,towers-lazy,g2-s1001-ffa,1001,35328,0,14,13,0,0
128,towers-lazy,g2-s1001-ffa,1001,35840,0,14,14,0,0
128,towers-lazy,g2-s1001-ffa,1001,36864,1,14,14,0,0
128,towers-lazy,g2-s1001-ffa,1001,37376,1,12,12,0,0
128,towers-lazy,g2-s1001-ffa,1001,37888,1,12,12,0,0
128,towers-lazy,g2-s1001-ffa,1001,38400,2,12,12,0,0
128,towers-lazy,g2-s1001-ffa,1001,41984,4,25,13,0,0
128,towers-lazy,g2-s1001-ffa,1001,43008,10,25,18,0,0
128,towers-lazy,g2-s1001-ffa,1001,43520,9,25,17,0,0
128,towers-lazy,g2-s1001-ffa,1001,44032,10,25,15,0,0
128,towers-lazy,g2-s1001-ffa,1001,45056,9,25,18,0,0
128,towers-lazy,g2-s1001-ffa,1001,45568,9,15,14,0,3
128,towers-lazy,g2-s1001-ffa,1001,46592,13,20,20,0,6
128,towers-lazy,g2-s1001-ffa,1001,47616,9,22,22,0,0
128,towers-lazy,g2-s1001-ffa,1001,51200,0,42,12,0,0
128,towers-lazy,g2-s1002-nicowar,1002,24064,0,2,2,0,0
128,towers-lazy,g2-s1002-nicowar,1002,25088,0,2,2,0,0
128,towers-lazy,g2-s1002-nicowar,1002,26624,1,2,2,0,0
128,towers-lazy,g2-s1002-nicowar,1002,27136,0,2,2,0,0
128,towers-lazy,g2-s1002-nicowar,1002,27648,0,2,2,0,0
128,towers-lazy,g2-s1002-nicowar,1002,28160,0,2,2,0,0
128,towers-lazy,g2-s1002-nicowar,1002,28672,0,2,2,0,0
128,towers-lazy,g2-s1002-nicowar,1002,29696,3,2,2,1,4
128,towers-lazy,g2-s1002-nicowar,1002,30208,5,2,2,3,8
128,towers-lazy,g2-s1002-nicowar,1002,30720,7,0,0,7,14
128,towers-lazy,g2-s1002-nicowar,1002,31232,4,0,0,4,8
128,towers-lazy,g2-s1002-cabino,1002,22528,1,4,3,0,0
128,towers-lazy,g2-s1002-cabino,1002,23040,7,4,4,3,10
128,towers-lazy,g2-s1002-cabino,1002,23552,2,4,4,0,0
128,towers-lazy,g2-s1002-cabino,1002,24064,4,4,4,0,4
128,towers-lazy,g2-s1002-cabino,1002,24576,1,0,0,1,2
128,towers-lazy,g2-s1002-cabino,1002,25088,1,0,0,1,2
128,towers-lazy,g2-s1002-cabino,1002,25600,0,0,0,0,0
128,towers-lazy,g2-s1002-cabino,1002,26112,0,0,0,0,0
128,towers-lazy,g2-s1002-cabino,1002,26624,0,0,0,0,0
128,towers-lazy,g2-s1002-cabino,1002,27136,0,0,0,0,0
128,towers-lazy,g2-s1002-cabino,1002,27648,0,0,0,0,0
128,towers-lazy,g2-s1002-ffa,1002,6656,0,2,2,0,0
128,towers-lazy,g2-s1002-ffa,1002,7680,0,2,2,0,0
128,towers-lazy,g2-s1002-ffa,1002,9728,1,2,2,0,0
128,towers-lazy,g2-s1002-ffa,1002,10752,4,2,2,2,6
128,towers-lazy,g2-s1002-ffa,1002,11264,2,4,4,0,0
128,towers-lazy,g2-s1002-ffa,1002,12288,3,4,4,0,2
128,towers-lazy,g2-s1002-ffa,1002,12800,4,4,4,0,4
128,towers-lazy,g2-s1002-ffa,1002,13312,4,4,4,0,4
128,towers-lazy,g2-s1002-ffa,1002,13824,3,6,6,0,0
128,towers-lazy,g2-s1002-ffa,1002,14336,1,6,6,0,0
128,towers-lazy,g2-s1002-ffa,1002,14848,0,8,4,0,0
128,towers-lazy,g2-s1002-ffa,1002,15872,0,8,3,0,0
128,towers-lazy,g2-s1002-ffa,1002,16384,1,8,4,0,0
128,towers-lazy,g2-s1002-ffa,1002,16896,3,8,5,0,0
128,towers-lazy,g2-s1002-ffa,1002,17408,3,8,7,0,0
128,towers-lazy,g2-s1002-ffa,1002,17920,7,8,8,0,6
128,towers-lazy,g2-s1002-ffa,1002,18432,7,8,8,0,6
128,towers-lazy,g2-s1002-ffa,1002,18944,6,8,8,0,4
128,towers-lazy,g2-s1002-ffa,1002,20480,5,8,8,0,2
128,towers-lazy,g2-s1002-ffa,1002,21504,6,8,8,0,4
128,towers-lazy,g2-s1002-ffa,1002,22016,6,6,6,0,6
128,towers-lazy,g2-s1002-ffa,1002,24576,0,6,6,0,0
128,towers-lazy,g2-s1002-ffa,1002,25088,0,4,4,0,0
128,towers-lazy,g2-s1002-ffa,1002,25600,2,4,4,0,0
128,towers-lazy,g2-s1002-ffa,1002,26624,2,2,2,0,2
128,towers-lazy,g2-s1002-ffa,1002,27648,4,4,4,0,4
128,towers-lazy,g2-s1002-ffa,1002,28160,4,6,4,0,2
128,towers-lazy,g2-s1002-ffa,1002,28672,3,4,4,0,2
128,towers-lazy,g2-s1002-ffa,1002,29184,2,4,4,0,0
128,towers-lazy,g2-s1002-ffa,1002,30208,5,0,0,5,10
128,towers-lazy,g2-s1002-ffa,1002,30720,7,0,0,7,14
128,towers-lazy,g2-s1002-ffa,1002,31232,5,0,0,5,10
128,towers-lazy,g2-s1002-ffa,1002,32768,1,0,0,1,2
128,towers-lazy,g2-s1002-ffa,1002,33280,0,0,0,0,0
128,towers-lazy,g2-s1003-nicowar,1003,5632,0,2,0,0,0
128,towers-lazy,g2-s1003-nicowar,1003,6144,0,0,0,0,0
128,towers-lazy,g2-s1003-nicowar,1003,6656,3,0,0,3,6
128,towers-lazy,g2-s1003-nicowar,1003,8192,3,0,0,3,6
128,towers-lazy,g2-s1003-nicowar,1003,8704,3,0,0,3,6
128,towers-lazy,g2-s1003-nicowar,1003,9216,3,0,0,3,6
128,towers-lazy,g2-s1003-nicowar,1003,9728,3,0,0,3,6
128,towers-lazy,g2-s1003-cabino,1003,9216,0,2,1,0,0
128,towers-lazy,g2-s1003-cabino,1003,9728,0,2,2,0,0
128,towers-lazy,g2-s1003-cabino,1003,10240,1,2,2,0,0
128,towers-lazy,g2-s1003-cabino,1003,10752,3,2,2,1,4
128,towers-lazy,g2-s1003-cabino,1003,11264,3,4,4,0,2
128,towers-lazy,g2-s1003-cabino,1003,11776,5,4,4,1,6
128,towers-lazy,g2-s1003-cabino,1003,12288,1,4,4,0,0
128,towers-lazy,g2-s1003-cabino,1003,12800,3,4,4,0,2
128,towers-lazy,g2-s1003-cabino,1003,13312,0,6,6,0,0
128,towers-lazy,g2-s1003-cabino,1003,13824,1,6,5,0,0
128,towers-lazy,g2-s1003-cabino,1003,14848,3,4,4,0,2
128,towers-lazy,g2-s1003-cabino,1003,15360,2,0,0,2,4
128,towers-lazy,g2-s1003-cabino,1003,15872,1,0,0,1,2
128,towers-lazy,g2-s1003-cabino,1003,16384,1,0,0,1,2
128,towers-lazy,g2-s1003-cabino,1003,16896,1,0,0,1,2
128,towers-lazy,g2-s1003-ffa,1003,8192,0,4,1,0,0
128,towers-lazy,g2-s1003-ffa,1003,16384,17,6,6,11,28
128,towers-lazy,g2-s1003-ffa,1003,19456,13,8,8,5,18
128,towers-lazy,g2-s1003-ffa,1003,21504,15,8,8,7,22
128,towers-lazy,g2-s1003-ffa,1003,22016,15,8,8,7,22
128,towers-lazy,g2-s1003-ffa,1003,22528,12,8,8,4,16
128,towers-lazy,g2-s1003-ffa,1003,23040,11,8,8,3,14
128,towers-lazy,g2-s1003-ffa,1003,23552,13,8,8,5,18
128,towers-lazy,g2-s1003-ffa,1003,24064,15,8,8,7,22
128,towers-lazy,g2-s1003-ffa,1003,24576,14,8,8,6,20
128,towers-lazy,g2-s1003-ffa,1003,25088,12,8,8,4,16
128,towers-lazy,g2-s1003-ffa,1003,25600,19,8,8,11,30
128,towers-lazy,g2-s1003-ffa,1003,26112,18,8,8,10,28
128,towers-lazy,g2-s1003-ffa,1003,26624,18,10,10,8,26
128,towers-lazy,g2-s1003-ffa,1003,27136,15,8,9,7,22
128,towers-lazy,g2-s1003-ffa,1003,27648,10,6,6,4,14
128,towers-lazy,g2-s1003-ffa,1003,28160,9,6,6,3,12
128,towers-lazy,g2-s1003-ffa,1003,28672,8,6,6,2,10
128,towers-lazy,g2-s1003-ffa,1003,29184,9,6,6,3,12
128,towers-lazy,g2-s1003-ffa,1003,29696,6,6,6,0,6
128,towers-lazy,g2-s1003-ffa,1003,30208,5,6,6,0,4
128,towers-lazy,g2-s1003-ffa,1003,30720,2,2,2,0,2
128,towers-lazy,g2-s1003-ffa,1003,31232,2,0,0,2,4
128,towers-lazy,g2-s1003-ffa,1003,35840,0,0,0,0,0
128,towers-lazy,g2-s1003-ffa,1003,36864,0,0,0,0,0
128,towers-lazy,g2-s1004-nicowar,1004,14848,0,6,2,0,0
128,towers-lazy,g2-s1004-ffa,1004,11776,6,6,6,0,6
128,towers-lazy,g2-s1004-ffa,1004,12288,6,8,8,0,4
128,towers-lazy,g2-s1004-ffa,1004,12800,6,8,8,0,4
128,towers-lazy,g2-s1004-ffa,1004,13312,8,8,8,0,8
128,towers-lazy,g2-s1004-ffa,1004,13824,6,8,7,0,4
128,towers-lazy,g2-s1004-ffa,1004,14336,5,10,10,0,0
128,towers-lazy,g2-s1004-ffa,1004,14848,6,10,9,0,2
128,towers-lazy,g2-s1004-ffa,1004,15360,5,10,9,0,0
128,towers-lazy,g2-s1004-ffa,1004,15872,4,10,10,0,0
128,towers-lazy,g2-s1004-ffa,1004,16384,5,10,10,0,0
128,towers-lazy,g2-s1004-ffa,1004,16896,3,12,7,0,0
128,towers-lazy,g2-s1004-ffa,1004,19456,3,14,14,0,0
128,towers-lazy,g2-s1004-ffa,1004,19968,3,14,13,0,0
128,towers-lazy,g2-s1004-ffa,1004,20480,2,14,14,0,0
128,towers-lazy,g2-s1004-ffa,1004,20992,3,14,14,0,0
128,towers-lazy,g2-s1004-ffa,1004,21504,3,14,9,0,0
128,towers-lazy,g2-s1004-ffa,1004,22016,5,14,10,0,0
128,towers-lazy,g2-s1004-ffa,1004,22528,4,12,12,0,0
128,towers-lazy,g2-s1004-ffa,1004,23040,4,10,12,0,0
128,towers-lazy,g2-s1004-ffa,1004,23552,3,14,12,0,0
128,towers-lazy,g2-s1004-ffa,1004,24064,2,12,11,0,0
128,towers-lazy,g2-s1004-ffa,1004,24576,1,11,10,0,0
128,towers-lazy,g2-s1004-ffa,1004,25088,0,11,11,0,0
128,towers-lazy,g2-s1004-ffa,1004,25600,2,11,11,0,0
128,towers-lazy,g2-s1004-ffa,1004,26112,3,11,11,0,0
128,towers-lazy,g2-s1004-ffa,1004,26624,3,11,8,0,0
128,towers-lazy,g2-s1004-ffa,1004,27136,0,19,9,0,0
128,towers-lazy,g2-s1004-ffa,1004,28160,3,15,8,0,0
128,towers-lazy,g2-s1004-ffa,1004,29696,0,20,7,0,0
128,towers-lazy,g2-s1004-ffa,1004,33280,0,40,6,0,0
128,towers-lazy,g2-s1004-ffa,1004,33792,1,40,14,0,0
128,towers-lazy,g2-s1005-nicowar,1005,11776,0,2,1,0,0
128,towers-lazy,g2-s1005-nicowar,1005,12800,0,2,1,0,0
128,towers-lazy,g2-s1005-nicowar,1005,13312,1,2,2,0,0
128,towers-lazy,g2-s1005-nicowar,1005,13824,0,0,0,0,0
128,towers-lazy,g2-s1005-nicowar,1005,14336,0,0,0,0,0
128,towers-lazy,g2-s1005-nicowar,1005,14848,1,0,0,1,2
128,towers-lazy,g2-s1005-nicowar,1005,16896,1,4,3,0,0
128,towers-lazy,g2-s1005-nicowar,1005,17408,0,2,2,0,0
128,towers-lazy,g2-s1005-nicowar,1005,17920,2,0,0,2,4
128,towers-lazy,g2-s1005-cabino,1005,13312,0,2,1,0,0
128,towers-lazy,g2-s1005-cabino,1005,13824,0,0,0,0,0
128,towers-lazy,g2-s1005-cabino,1005,14336,3,0,0,3,6
128,towers-lazy,g2-s1005-cabino,1005,14848,2,0,0,2,4
128,towers-lazy,g2-s1006-nicowar,1006,16896,6,8,8,0,4
128,towers-lazy,g2-s1006-nicowar,1006,18944,0,8,8,0,0
128,towers-lazy,g2-s1006-cabino,1006,15360,6,6,6,0,6
128,towers-lazy,g2-s1006-cabino,1006,15872,5,4,4,1,6
128,towers-lazy,g2-s1006-cabino,1006,16384,6,0,0,6,12
128,towers-lazy,g2-s1006-cabino,1006,16896,4,0,0,4,8
128,towers-lazy,g2-s1006-cabino,1006,17408,6,0,0,6,12
128,towers-lazy,g2-s1006-cabino,1006,17920,5,0,0,5,10
128,towers-lazy,g2-s1006-cabino,1006,18432,6,2,2,4,10
128,towers-lazy,g2-s1006-cabino,1006,18944,5,0,0,5,10
128,towers-lazy,g2-s1006-ffa,1006,7168,1,2,2,0,0
128,towers-lazy,g2-s1006-ffa,1006,7680,2,2,2,0,2
128,towers-lazy,g2-s1006-ffa,1006,8192,2,2,2,0,2
128,towers-lazy,g2-s1006-ffa,1006,8704,1,4,4,0,0
128,towers-lazy,g2-s1006-ffa,1006,9216,1,4,4,0,0
128,towers-lazy,g2-s1006-ffa,1006,12800,0,6,6,0,0
128,towers-lazy,g2-s1006-ffa,1006,13312,1,4,4,0,0
128,towers-lazy,g2-s1006-ffa,1006,13824,3,4,4,0,2
128,towers-lazy,g2-s1006-ffa,1006,14336,3,6,6,0,0
128,towers-lazy,g2-s1006-ffa,1006,14848,3,6,6,0,0
128,towers-lazy,g2-s1006-ffa,1006,15360,1,6,6,0,0
128,towers-lazy,g2-s1006-ffa,1006,16384,0,8,8,0,0
128,towers-lazy,g2-s1006-ffa,1006,17408,3,8,8,0,0
128,towers-lazy,g2-s1006-ffa,1006,17920,3,8,8,0,0
128,towers-lazy,g2-s1006-ffa,1006,26624,2,9,10,0,0
128,towers-lazy,g2-s1006-ffa,1006,27136,2,11,9,0,0
128,towers-lazy,g2-s1006-ffa,1006,27648,1,9,9,0,0
128,towers-lazy,g2-s1006-ffa,1006,28160,3,14,13,0,0
128,towers-lazy,g2-s1006-ffa,1006,28672,2,10,9,0,0
128,towers-lazy,g2-s1006-ffa,1006,29184,6,20,15,0,0
128,towers-lazy,g2-s1006-ffa,1006,29696,6,30,20,0,0
128,towers-lazy,g2-s1006-ffa,1006,30208,2,37,17,0,0
128,towers-lazy,g2-s1006-ffa,1006,30720,1,35,21,0,0
128,towers-lazy,g2-s1006-ffa,1006,31232,0,35,15,0,0
128,towers-lazy,g2-s1006-ffa,1006,31744,3,35,28,0,0
128,towers-lazy,g2-s1006-ffa,1006,32256,4,40,35,0,0
128,towers-lazy,g2-s1006-ffa,1006,33280,1,40,16,0,0
128,towers-lazy,g2-s1006-ffa,1006,33792,1,40,14,0,0
128,towers-lazy,g2-s1006-ffa,1006,35328,0,40,14,0,0
128,towers-lazy,g2-s1006-ffa,1006,36352,3,40,9,0,0
128,towers-lazy,g2-s1007-nicowar,1007,8704,0,2,2,0,0
128,towers-lazy,g2-s1007-nicowar,1007,9216,0,2,1,0,0
128,towers-lazy,g2-s1007-nicowar,1007,9728,0,2,2,0,0
128,towers-lazy,g2-s1007-nicowar,1007,10240,2,2,1,0,2
128,towers-lazy,g2-s1007-nicowar,1007,10752,3,0,0,3,6
128,towers-lazy,g2-s1007-nicowar,1007,11264,3,0,0,3,6
128,towers-lazy,g2-s1007-nicowar,1007,11776,3,0,0,3,6
128,towers-lazy,g2-s1007-nicowar,1007,12288,4,0,0,4,8
128,towers-lazy,g2-s1007-nicowar,1007,12800,4,0,0,4,8
128,towers-lazy,g2-s1007-nicowar,1007,13312,3,0,0,3,6
128,towers-lazy,g2-s1007-nicowar,1007,14848,4,0,0,4,8
128,towers-lazy,g2-s1007-nicowar,1007,18944,5,8,7,0,2
128,towers-lazy,g2-s1007-nicowar,1007,19456,6,8,8,0,4
128,towers-lazy,g2-s1007-nicowar,1007,19968,4,8,8,0,0
128,towers-lazy,g2-s1007-nicowar,1007,23552,1,10,10,0,0
128,towers-lazy,g2-s1007-nicowar,1007,24576,0,6,7,0,0
128,towers-lazy,g2-s1007-nicowar,1007,25088,3,6,7,0,0
128,towers-lazy,g2-s1007-nicowar,1007,26624,4,4,5,0,4
128,towers-lazy,g2-s1007-cabino,1007,18432,7,8,8,0,6
128,towers-lazy,g2-s1007-ffa,1007,7168,0,4,2,0,0
128,towers-lazy,g2-s1007-ffa,1007,14336,2,10,10,0,0
128,towers-lazy,g2-s1008-nicowar,1008,8704,0,2,1,0,0
128,towers-lazy,g2-s1008-nicowar,1008,9216,2,2,2,0,2
128,towers-lazy,g2-s1008-nicowar,1008,9728,2,2,2,0,2
128,towers-lazy,g2-s1008-nicowar,1008,10240,2,4,3,0,0
128,towers-lazy,g2-s1008-nicowar,1008,10752,1,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,11264,1,4,3,0,0
128,towers-lazy,g2-s1008-nicowar,1008,11776,0,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,12288,1,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,12800,1,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,13312,2,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,13824,2,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,14336,1,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,14848,0,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,15360,0,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,15872,2,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,16384,6,4,4,2,8
128,towers-lazy,g2-s1008-nicowar,1008,16896,5,4,4,1,6
128,towers-lazy,g2-s1008-nicowar,1008,18944,3,4,4,0,2
128,towers-lazy,g2-s1008-nicowar,1008,19456,5,4,4,1,6
128,towers-lazy,g2-s1008-nicowar,1008,20480,4,4,4,0,4
128,towers-lazy,g2-s1008-nicowar,1008,20992,3,4,4,0,2
128,towers-lazy,g2-s1008-nicowar,1008,21504,2,4,4,0,0
128,towers-lazy,g2-s1008-nicowar,1008,22016,3,4,4,0,2
128,towers-lazy,g2-s1008-nicowar,1008,22528,5,4,4,1,6
128,towers-lazy,g2-s1008-nicowar,1008,23040,6,4,4,2,8
128,towers-lazy,g2-s1008-nicowar,1008,25600,3,8,8,0,0
128,towers-lazy,g2-s1008-nicowar,1008,26112,5,8,8,0,2
128,towers-lazy,g2-s1008-nicowar,1008,26624,6,8,8,0,4
128,towers-lazy,g2-s1008-nicowar,1008,27136,7,8,8,0,6
128,towers-lazy,g2-s1008-nicowar,1008,27648,8,8,8,0,8
128,towers-lazy,g2-s1008-nicowar,1008,28160,9,6,7,3,12
128,towers-lazy,g2-s1008-nicowar,1008,28672,8,6,7,2,10
128,towers-lazy,g2-s1008-nicowar,1008,29184,14,6,6,8,22
128,towers-lazy,g2-s1008-nicowar,1008,29696,13,6,6,7,20
128,towers-lazy,g2-s1008-nicowar,1008,30208,14,8,8,6,20
128,towers-lazy,g2-s1008-nicowar,1008,30720,18,8,8,10,28
128,towers-lazy,g2-s1008-nicowar,1008,31232,16,6,6,10,26
128,towers-lazy,g2-s1008-nicowar,1008,31744,15,8,8,7,22
128,towers-lazy,g2-s1008-nicowar,1008,32256,15,6,6,9,24
128,towers-lazy,g2-s1008-nicowar,1008,32768,12,6,6,6,18
128,towers-lazy,g2-s1008-nicowar,1008,33280,10,6,6,4,14
128,towers-lazy,g2-s1008-nicowar,1008,33792,13,8,8,5,18
128,towers-lazy,g2-s1008-nicowar,1008,34304,12,8,8,4,16
128,towers-lazy,g2-s1008-nicowar,1008,34816,13,8,8,5,18
128,towers-lazy,g2-s1008-nicowar,1008,35328,13,8,8,5,18
128,towers-lazy,g2-s1008-nicowar,1008,35840,14,8,8,6,20
128,towers-lazy,g2-s1008-nicowar,1008,36352,10,8,8,2,12
128,towers-lazy,g2-s1008-nicowar,1008,36864,14,6,6,8,22
128,towers-lazy,g2-s1008-nicowar,1008,37376,13,6,6,7,20
128,towers-lazy,g2-s1008-nicowar,1008,37888,9,2,1,7,16
128,towers-lazy,g2-s1008-nicowar,1008,38400,4,0,0,4,8
128,towers-lazy,g2-s1008-nicowar,1008,38912,4,0,0,4,8
128,towers-lazy,g2-s1008-nicowar,1008,41984,0,0,0,0,0
128,towers-lazy,g2-s1008-cabino,1008,15360,0,4,4,0,0
128,towers-lazy,g2-s1008-cabino,1008,15872,3,4,4,0,2
128,towers-lazy,g2-s1008-cabino,1008,16384,6,2,2,4,10
128,towers-lazy,g2-s1008-cabino,1008,16896,7,2,2,5,12
128,towers-lazy,g2-s1008-cabino,1008,17408,9,2,2,7,16
128,towers-lazy,g2-s1008-cabino,1008,17920,9,2,2,7,16
128,towers-lazy,g2-s1008-cabino,1008,18432,11,0,0,11,22
128,towers-lazy,g2-s1008-cabino,1008,18944,11,0,0,11,22
128,towers-lazy,g2-s1008-cabino,1008,19456,11,0,0,11,22
128,towers-lazy,g2-s1008-cabino,1008,19968,10,0,0,10,20
128,towers-lazy,g2-s1008-cabino,1008,20480,11,0,0,11,22
128,towers-lazy,g2-s1008-cabino,1008,20992,10,0,0,10,20
128,towers-lazy,g2-s1008-cabino,1008,21504,8,0,0,8,16
128,towers-lazy,g2-s1008-cabino,1008,22016,8,0,0,8,16
128,towers-lazy,g2-s1008-cabino,1008,22528,6,0,0,6,12
128,towers-lazy,g2-s1008-ffa,1008,6144,1,2,2,0,0
128,towers-lazy,g2-s1008-ffa,1008,6656,2,0,0,2,4
128,towers-lazy,g2-s1008-ffa,1008,7168,2,0,0,2,4
128,towers-lazy,g2-s1008-ffa,1008,8192,3,0,0,3,6
128,towers-lazy,g2-s1008-ffa,1008,12800,3,0,0,3,6
128,towers-lazy,g2-s1008-ffa,1008,16896,0,4,3,0,0
128,towers-lazy,g2-s1008-ffa,1008,17408,0,4,0,0,0
128,towers-lazy,g2-s1008-ffa,1008,17920,0,4,1,0,0
128,towers-lazy,g2-s1008-ffa,1008,18944,2,2,2,0,2
128,towers-lazy,g2-s1008-ffa,1008,19456,1,0,0,1,2
128,towers-lazy,g2-s1008-ffa,1008,26112,1,0,0,1,2
128,towers-lazy,g48-s1001-nicowar,1001,7168,0,2,2,0,0
128,towers-lazy,g48-s1001-nicowar,1001,7680,1,2,2,0,0
128,towers-lazy,g48-s1001-nicowar,1001,8192,2,2,2,0,2
128,towers-lazy,g48-s1001-nicowar,1001,8704,3,2,2,1,4
128,towers-lazy,g48-s1001-nicowar,1001,9216,4,2,2,2,6
128,towers-lazy,g48-s1001-nicowar,1001,9728,2,4,4,0,0
128,towers-lazy,g48-s1001-nicowar,1001,10240,2,4,4,0,0
128,towers-lazy,g48-s1001-nicowar,1001,10752,4,4,4,0,4
128,towers-lazy,g48-s1001-nicowar,1001,11264,5,4,4,1,6
128,towers-lazy,g48-s1001-nicowar,1001,11776,3,6,6,0,0
128,towers-lazy,g48-s1001-nicowar,1001,12288,2,6,6,0,0
128,towers-lazy,g48-s1001-nicowar,1001,12800,4,6,6,0,2
128,towers-lazy,g48-s1001-nicowar,1001,13312,6,4,4,2,8
128,towers-lazy,g48-s1001-nicowar,1001,13824,6,8,8,0,4
128,towers-lazy,g48-s1001-nicowar,1001,14336,6,6,6,0,6
128,towers-lazy,g48-s1001-nicowar,1001,14848,9,6,6,3,12
128,towers-lazy,g48-s1001-nicowar,1001,15360,8,6,6,2,10
128,towers-lazy,g48-s1001-nicowar,1001,15872,6,6,6,0,6
128,towers-lazy,g48-s1001-nicowar,1001,16384,5,6,6,0,4
128,towers-lazy,g48-s1001-nicowar,1001,16896,6,6,6,0,6
128,towers-lazy,g48-s1001-nicowar,1001,17408,5,6,6,0,4
128,towers-lazy,g48-s1001-nicowar,1001,17920,4,8,8,0,0
128,towers-lazy,g48-s1001-nicowar,1001,18432,4,6,6,0,2
