cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
128,g48-s1005-nicowar,1005,39936,13,2,14,0,7,0,7,2,1.0769230769230769,0.15384615384615385,0.0
128,g48-s1005-nicowar,1005,40448,13,2,14,0,7,0,7,2,1.0769230769230769,0.15384615384615385,0.0
128,g48-s1005-nicowar,1005,40960,13,2,14,0,7,0,7,2,1.0769230769230769,0.15384615384615385,0.0
128,g48-s1005-nicowar,1005,41472,12,2,14,0,7,0,7,2,1.1666666666666667,0.16666666666666666,0.0
128,g48-s1005-nicowar,1005,41984,12,0,14,0,7,0,7,2,1.1666666666666667,0.0,0.0
128,g48-s1005-nicowar,1005,42496,12,0,14,0,7,1,8,2,1.1666666666666667,0.0,0.0
128,g48-s1005-nicowar,1005,43008,12,0,16,0,8,0,8,2,1.3333333333333333,0.0,0.0
128,g48-s1005-nicowar,1005,43520,12,2,16,0,8,0,8,2,1.3333333333333333,0.16666666666666666,0.0
128,g48-s1005-nicowar,1005,44032,14,3,16,0,8,0,8,2,1.1428571428571428,0.21428571428571427,0.0
128,g48-s1005-nicowar,1005,44544,14,2,16,0,8,0,8,2,1.1428571428571428,0.14285714285714285,0.0
128,g48-s1005-nicowar,1005,45056,14,2,16,0,8,0,8,2,1.1428571428571428,0.14285714285714285,0.0
128,g48-s1005-nicowar,1005,45568,14,3,16,0,8,0,8,2,1.1428571428571428,0.21428571428571427,0.0
128,g48-s1005-nicowar,1005,46080,12,3,16,0,8,0,8,2,1.3333333333333333,0.25,0.0
128,g48-s1005-nicowar,1005,47104,12,3,14,0,7,1,8,2,1.1666666666666667,0.25,0.0
128,g48-s1005-nicowar,1005,47616,12,4,16,0,8,0,8,2,1.3333333333333333,0.3333333333333333,0.0
128,g48-s1005-nicowar,1005,48128,12,4,16,0,8,0,8,2,1.3333333333333333,0.3333333333333333,0.0
128,g48-s1005-nicowar,1005,48640,11,1,16,0,8,0,8,2,1.4545454545454546,0.09090909090909091,0.0
128,g48-s1005-nicowar,1005,49664,12,1,16,0,8,0,8,2,1.3333333333333333,0.08333333333333333,0.0
128,g48-s1005-nicowar,1005,50176,12,2,16,0,8,0,8,2,1.3333333333333333,0.16666666666666666,0.0
128,g48-s1005-nicowar,1005,50688,13,2,16,0,8,0,8,2,1.2307692307692308,0.15384615384615385,0.0
128,g48-s1005-nicowar,1005,51200,13,2,16,0,8,0,8,2,1.2307692307692308,0.15384615384615385,0.0
128,g48-s1005-nicowar,1005,51712,13,1,16,0,8,0,8,2,1.2307692307692308,0.07692307692307693,0.0
128,g48-s1005-nicowar,1005,52224,13,1,16,0,8,0,8,2,1.2307692307692308,0.07692307692307693,0.0
128,g48-s1005-nicowar,1005,52736,13,1,16,0,8,0,8,2,1.2307692307692308,0.07692307692307693,0.0
128,g48-s1005-nicowar,1005,53248,12,2,16,0,8,0,8,2,1.3333333333333333,0.16666666666666666,0.0
128,g48-s1005-nicowar,1005,53760,10,2,16,0,8,0,8,2,1.6,0.2,0.0
128,g48-s1005-nicowar,1005,54272,11,2,16,0,8,0,8,2,1.4545454545454546,0.18181818181818182,0.0
128,g48-s1005-nicowar,1005,54784,11,3,16,0,8,0,8,2,1.4545454545454546,0.2727272727272727,0.0
128,g48-s1005-nicowar,1005,55296,11,3,16,0,8,0,8,2,1.4545454545454546,0.2727272727272727,0.0
128,g48-s1005-nicowar,1005,55808,11,3,16,0,8,0,8,2,1.4545454545454546,0.2727272727272727,0.0
128,g48-s1005-nicowar,1005,56320,10,3,16,0,8,0,8,2,1.6,0.3,0.0
128,g48-s1005-nicowar,1005,56832,10,4,14,0,7,1,8,2,1.4,0.4,0.0
128,g48-s1005-nicowar,1005,57344,10,4,14,0,7,1,8,2,1.4,0.4,0.0
128,g48-s1005-nicowar,1005,57856,11,3,14,0,7,0,7,2,1.2727272727272727,0.2727272727272727,0.0
128,g48-s1005-nicowar,1005,58368,10,2,14,0,7,1,8,2,1.4,0.2,0.0
128,g48-s1005-nicowar,1005,58880,10,4,14,0,7,1,8,2,1.4,0.4,0.0
128,g48-s1005-nicowar,1005,59392,11,4,14,0,7,1,8,2,1.2727272727272727,0.36363636363636365,0.0
128,g48-s1005-nicowar,1005,59904,11,3,16,0,8,0,8,2,1.4545454545454546,0.2727272727272727,0.0
128,g48-s1005-cabino,1005,11264,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1005-cabino,1005,11776,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1005-cabino,1005,12800,11,2,4,0,2,0,2,2,0.36363636363636365,0.18181818181818182,0.0
128,g48-s1005-cabino,1005,13312,11,2,4,0,2,1,3,2,0.36363636363636365,0.18181818181818182,0.0
128,g48-s1005-cabino,1005,13824,11,2,4,0,2,1,3,2,0.36363636363636365,0.18181818181818182,0.0
128,g48-s1005-cabino,1005,14336,11,1,6,0,3,0,3,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1005-cabino,1005,14848,11,1,6,0,3,0,3,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1005-cabino,1005,15360,11,2,6,0,3,0,3,2,0.5454545454545454,0.18181818181818182,0.0
128,g48-s1005-cabino,1005,15872,11,1,6,0,3,0,3,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1005-cabino,1005,17408,11,2,6,0,3,0,3,2,0.5454545454545454,0.18181818181818182,0.0
128,g48-s1005-cabino,1005,17920,11,2,6,0,3,0,3,2,0.5454545454545454,0.18181818181818182,0.0
128,g48-s1005-cabino,1005,18432,11,2,6,0,3,0,3,2,0.5454545454545454,0.18181818181818182,0.0
128,g48-s1005-cabino,1005,18944,11,3,6,0,3,0,3,2,0.5454545454545454,0.2727272727272727,0.0
128,g48-s1005-cabino,1005,20480,13,1,4,0,2,1,3,2,0.3076923076923077,0.07692307692307693,0.0
128,g48-s1005-cabino,1005,20992,13,1,4,0,2,1,3,2,0.3076923076923077,0.07692307692307693,0.0
128,g48-s1005-cabino,1005,21504,15,1,4,0,2,1,3,2,0.26666666666666666,0.06666666666666667,0.0
128,g48-s1005-cabino,1005,22016,14,1,4,0,2,1,3,2,0.2857142857142857,0.07142857142857142,0.0
128,g48-s1005-cabino,1005,22528,14,0,4,0,2,1,3,2,0.2857142857142857,0.0,0.0
128,g48-s1005-cabino,1005,23040,14,1,4,0,2,1,3,2,0.2857142857142857,0.07142857142857142,0.0
128,g48-s1005-cabino,1005,23552,14,1,4,0,2,1,3,2,0.2857142857142857,0.07142857142857142,0.0
128,g48-s1005-cabino,1005,24064,14,1,4,0,2,1,3,2,0.2857142857142857,0.07142857142857142,0.0
128,g48-s1005-cabino,1005,24576,14,1,9,0,3,0,3,2,0.6428571428571429,0.07142857142857142,0.0
128,g48-s1005-cabino,1005,25088,14,1,11,0,4,0,4,2,0.7857142857142857,0.07142857142857142,0.0
128,g48-s1005-cabino,1005,25600,14,1,11,0,4,0,4,2,0.7857142857142857,0.07142857142857142,0.0
128,g48-s1005-cabino,1005,26112,14,0,11,0,4,0,4,2,0.7857142857142857,0.0,0.0
128,g48-s1005-cabino,1005,26624,14,2,11,0,4,0,4,2,0.7857142857142857,0.14285714285714285,0.0
128,g48-s1005-cabino,1005,27648,14,2,11,0,4,0,4,2,0.7857142857142857,0.14285714285714285,0.0
128,g48-s1005-cabino,1005,28160,14,2,11,0,4,0,4,2,0.7857142857142857,0.14285714285714285,0.0
128,g48-s1005-cabino,1005,28672,14,2,11,0,4,1,5,2,0.7857142857142857,0.14285714285714285,0.0
128,g48-s1005-cabino,1005,29184,14,2,11,0,4,1,5,2,0.7857142857142857,0.14285714285714285,0.0
128,g48-s1005-cabino,1005,29696,16,1,13,0,5,0,5,2,0.8125,0.0625,0.0
128,g48-s1005-cabino,1005,30208,16,1,11,0,4,1,5,2,0.6875,0.0625,0.0
128,g48-s1005-cabino,1005,30720,16,2,11,0,4,1,5,2,0.6875,0.125,0.0
128,g48-s1005-cabino,1005,31232,16,3,14,0,4,1,5,2,0.875,0.1875,0.0
128,g48-s1005-cabino,1005,31744,16,2,14,0,4,1,5,2,0.875,0.125,0.0
128,g48-s1005-cabino,1005,32256,16,2,14,0,4,1,5,2,0.875,0.125,0.0
128,g48-s1005-cabino,1005,32768,16,1,14,0,4,1,5,2,0.875,0.0625,0.0
128,g48-s1005-cabino,1005,33280,16,2,14,0,4,1,5,2,0.875,0.125,0.0
128,g48-s1005-cabino,1005,33792,16,2,19,0,5,0,5,2,1.1875,0.125,0.0
128,g48-s1005-cabino,1005,34304,16,1,19,0,5,0,5,2,1.1875,0.0625,0.0
128,g48-s1005-cabino,1005,34816,16,2,19,0,5,1,6,2,1.1875,0.125,0.0
128,g48-s1005-cabino,1005,35328,16,1,16,0,5,1,6,2,1.0,0.0625,0.0
128,g48-s1005-cabino,1005,35840,16,2,14,0,5,1,6,2,0.875,0.125,0.0
128,g48-s1005-cabino,1005,36352,16,2,14,0,4,2,6,2,0.875,0.125,0.0
128,g48-s1005-cabino,1005,36864,16,3,14,0,4,2,6,2,0.875,0.1875,0.0
128,g48-s1005-cabino,1005,37376,16,3,14,0,4,2,6,2,0.875,0.1875,0.0
128,g48-s1005-cabino,1005,37888,15,4,14,0,4,2,6,2,0.9333333333333333,0.26666666666666666,0.0
128,g48-s1005-cabino,1005,38400,17,3,14,0,4,2,6,3,0.8235294117647058,0.17647058823529413,0.0
128,g48-s1005-cabino,1005,38912,17,3,12,0,3,3,6,3,0.7058823529411765,0.17647058823529413,0.0
128,g48-s1005-cabino,1005,39424,17,4,12,0,3,3,6,3,0.7058823529411765,0.23529411764705882,0.0
128,g48-s1005-cabino,1005,39936,17,3,24,0,5,1,6,3,1.411764705882353,0.17647058823529413,0.0
128,g48-s1005-cabino,1005,40448,16,3,24,0,5,1,6,2,1.5,0.1875,0.0
128,g48-s1005-cabino,1005,40960,16,2,24,0,5,1,6,2,1.5,0.125,0.0
128,g48-s1005-cabino,1005,41472,16,3,24,0,5,1,6,2,1.5,0.1875,0.0
128,g48-s1005-cabino,1005,42496,17,1,29,0,6,0,6,3,1.7058823529411764,0.058823529411764705,0.0
128,g48-s1005-cabino,1005,43520,17,0,29,0,6,0,6,3,1.7058823529411764,0.0,0.0
128,g48-s1005-cabino,1005,44032,17,0,29,0,6,0,6,3,1.7058823529411764,0.0,0.0
128,g48-s1005-cabino,1005,44544,17,0,24,0,5,1,6,3,1.411764705882353,0.0,0.0
128,g48-s1005-cabino,1005,47104,18,1,24,0,5,1,6,3,1.3333333333333333,0.05555555555555555,0.0
128,g48-s1005-cabino,1005,47616,18,2,24,0,5,1,6,3,1.3333333333333333,0.1111111111111111,0.0
128,g48-s1005-cabino,1005,48128,18,2,31,0,6,0,6,3,1.7222222222222223,0.1111111111111111,0.0
128,g48-s1005-cabino,1005,48640,18,2,21,0,4,2,6,3,1.1666666666666667,0.1111111111111111,0.0
128,g48-s1005-cabino,1005,49152,18,1,21,0,4,2,6,3,1.1666666666666667,0.05555555555555555,0.0
128,g48-s1005-cabino,1005,49664,20,0,14,0,2,3,5,3,0.7,0.0,0.0
128,g48-s1005-cabino,1005,50176,20,0,14,0,2,3,5,3,0.7,0.0,0.0
128,g48-s1005-cabino,1005,50688,20,0,14,0,2,3,5,3,0.7,0.0,0.0
128,g48-s1005-cabino,1005,51200,20,0,14,0,2,3,5,3,0.7,0.0,0.0
128,g48-s1005-cabino,1005,51712,20,1,21,0,3,2,5,3,1.05,0.05,0.0
128,g48-s1005-cabino,1005,52224,23,1,21,0,3,2,5,3,0.9130434782608695,0.043478260869565216,0.0
128,g48-s1005-cabino,1005,52736,23,1,21,0,3,2,5,3,0.9130434782608695,0.043478260869565216,0.0
128,g48-s1005-cabino,1005,53248,23,1,21,0,3,2,5,3,0.9130434782608695,0.043478260869565216,0.0
128,g48-s1005-cabino,1005,54272,25,1,21,0,3,2,5,4,0.84,0.04,0.0
128,g48-s1005-cabino,1005,54784,27,1,21,0,3,2,5,4,0.7777777777777778,0.037037037037037035,0.0
128,g48-s1005-cabino,1005,55808,27,1,21,0,3,2,5,4,0.7777777777777778,0.037037037037037035,0.0
128,g48-s1005-cabino,1005,56320,27,1,21,0,3,2,5,4,0.7777777777777778,0.037037037037037035,0.0
128,g48-s1005-cabino,1005,57344,31,0,28,0,4,1,5,4,0.9032258064516129,0.0,0.0
128,g48-s1005-ffa,1005,8704,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1005-ffa,1005,9728,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1005-ffa,1005,11264,10,0,2,0,1,1,2,2,0.2,0.0,0.0
128,g48-s1005-ffa,1005,12288,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1005-ffa,1005,12800,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1005-ffa,1005,13312,10,2,4,0,2,0,2,2,0.4,0.2,0.0
128,g48-s1005-ffa,1005,13824,11,1,4,0,2,0,2,2,0.36363636363636365,0.09090909090909091,0.0
128,g48-s1005-ffa,1005,14336,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1005-ffa,1005,19968,18,4,4,0,2,0,2,3,0.2222222222222222,0.2222222222222222,0.0
128,g48-s1005-ffa,1005,20480,18,4,4,0,2,0,2,3,0.2222222222222222,0.2222222222222222,0.0
128,g48-s1005-ffa,1005,20992,20,4,4,0,2,0,2,3,0.2,0.2,0.0
128,g48-s1005-ffa,1005,21504,20,5,4,1,2,0,2,3,0.2,0.25,0.05
128,g48-s1005-ffa,1005,22016,20,5,4,1,2,0,2,3,0.2,0.25,0.05
128,g48-s1005-ffa,1005,23552,21,6,4,2,2,0,2,3,0.19047619047619047,0.2857142857142857,0.09523809523809523
128,g48-s1005-ffa,1005,24064,21,6,4,2,2,0,2,3,0.19047619047619047,0.2857142857142857,0.09523809523809523
128,g48-s1005-ffa,1005,24576,19,4,4,0,2,0,2,3,0.21052631578947367,0.21052631578947367,0.0
128,g48-s1005-ffa,1005,25088,19,3,4,0,2,0,2,3,0.21052631578947367,0.15789473684210525,0.0
128,g48-s1005-ffa,1005,25600,19,5,4,1,2,0,2,3,0.21052631578947367,0.2631578947368421,0.05263157894736842
128,g48-s1005-ffa,1005,26112,18,6,4,2,2,0,2,3,0.2222222222222222,0.3333333333333333,0.1111111111111111
128,g48-s1005-ffa,1005,26624,18,7,4,3,2,1,3,3,0.2222222222222222,0.3888888888888889,0.16666666666666666
128,g48-s1005-ffa,1005,27136,17,9,4,5,2,0,2,3,0.23529411764705882,0.5294117647058824,0.29411764705882354
128,g48-s1005-ffa,1005,27648,17,7,4,3,2,0,2,3,0.23529411764705882,0.4117647058823529,0.17647058823529413
128,g48-s1005-ffa,1005,28160,16,5,4,1,2,1,3,2,0.25,0.3125,0.0625
128,g48-s1005-ffa,1005,28672,15,6,4,2,2,0,2,2,0.26666666666666666,0.4,0.13333333333333333
128,g48-s1005-ffa,1005,29184,15,5,4,1,2,0,2,2,0.26666666666666666,0.3333333333333333,0.06666666666666667
128,g48-s1005-ffa,1005,30720,14,2,4,0,2,0,2,2,0.2857142857142857,0.14285714285714285,0.0
128,g48-s1005-ffa,1005,36864,15,3,4,0,2,1,3,2,0.26666666666666666,0.2,0.0
128,g48-s1005-ffa,1005,37376,14,5,4,1,2,1,3,2,0.2857142857142857,0.35714285714285715,0.07142857142857142
128,g48-s1005-ffa,1005,37888,14,6,4,2,2,1,3,2,0.2857142857142857,0.42857142857142855,0.14285714285714285
128,g48-s1005-ffa,1005,38400,14,6,6,0,3,1,4,2,0.42857142857142855,0.42857142857142855,0.0
128,g48-s1005-ffa,1005,39936,11,1,6,0,3,0,3,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1005-ffa,1005,57856,17,4,4,0,2,0,2,3,0.23529411764705882,0.23529411764705882,0.0
128,g48-s1006-nicowar,1006,10752,9,4,4,0,2,1,3,2,0.4444444444444444,0.4444444444444444,0.0
128,g48-s1006-nicowar,1006,11264,10,3,6,0,3,0,3,2,0.6,0.3,0.0
128,g48-s1006-nicowar,1006,12288,12,2,4,0,2,1,3,2,0.3333333333333333,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,12800,12,2,4,0,2,1,3,2,0.3333333333333333,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,13312,12,2,6,0,3,1,4,2,0.5,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,13824,12,2,8,0,4,1,5,2,0.6666666666666666,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,14336,12,2,8,0,4,1,5,2,0.6666666666666666,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,14848,12,3,10,0,5,0,5,2,0.8333333333333334,0.25,0.0
128,g48-s1006-nicowar,1006,15360,12,3,10,0,5,0,5,2,0.8333333333333334,0.25,0.0
128,g48-s1006-nicowar,1006,15872,15,3,10,0,5,0,5,2,0.6666666666666666,0.2,0.0
128,g48-s1006-nicowar,1006,16896,15,1,10,0,5,0,5,2,0.6666666666666666,0.06666666666666667,0.0
128,g48-s1006-nicowar,1006,17408,15,1,10,0,5,0,5,2,0.6666666666666666,0.06666666666666667,0.0
128,g48-s1006-nicowar,1006,17920,15,0,10,0,5,0,5,2,0.6666666666666666,0.0,0.0
128,g48-s1006-nicowar,1006,18432,15,0,10,0,5,0,5,2,0.6666666666666666,0.0,0.0
128,g48-s1006-nicowar,1006,18944,15,0,10,0,5,0,5,2,0.6666666666666666,0.0,0.0
128,g48-s1006-nicowar,1006,19456,15,0,10,0,5,0,5,2,0.6666666666666666,0.0,0.0
128,g48-s1006-nicowar,1006,19968,15,1,10,0,5,0,5,2,0.6666666666666666,0.06666666666666667,0.0
128,g48-s1006-nicowar,1006,20480,15,2,8,0,4,1,5,2,0.5333333333333333,0.13333333333333333,0.0
128,g48-s1006-nicowar,1006,20992,14,3,8,0,4,1,5,2,0.5714285714285714,0.21428571428571427,0.0
128,g48-s1006-nicowar,1006,21504,17,3,8,0,4,1,5,3,0.47058823529411764,0.17647058823529413,0.0
128,g48-s1006-nicowar,1006,22016,16,3,8,0,4,1,5,2,0.5,0.1875,0.0
128,g48-s1006-nicowar,1006,22528,16,5,8,0,4,1,5,2,0.5,0.3125,0.0
128,g48-s1006-nicowar,1006,23040,15,7,6,1,3,2,5,2,0.4,0.4666666666666667,0.06666666666666667
128,g48-s1006-nicowar,1006,23552,13,6,6,0,3,2,5,2,0.46153846153846156,0.46153846153846156,0.0
128,g48-s1006-nicowar,1006,24064,13,5,6,0,3,2,5,2,0.46153846153846156,0.38461538461538464,0.0
128,g48-s1006-nicowar,1006,24576,12,3,6,0,3,2,5,2,0.5,0.25,0.0
128,g48-s1006-nicowar,1006,25088,12,3,2,1,1,3,4,2,0.16666666666666666,0.25,0.08333333333333333
128,g48-s1006-nicowar,1006,25600,11,4,5,0,1,3,4,2,0.45454545454545453,0.36363636363636365,0.0
128,g48-s1006-nicowar,1006,26112,11,3,15,0,3,1,4,2,1.3636363636363635,0.2727272727272727,0.0
128,g48-s1006-nicowar,1006,26624,10,4,20,0,4,0,4,2,2.0,0.4,0.0
128,g48-s1006-nicowar,1006,27136,10,3,20,0,4,0,4,2,2.0,0.3,0.0
128,g48-s1006-nicowar,1006,27648,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,28160,11,1,20,0,4,0,4,2,1.8181818181818181,0.09090909090909091,0.0
128,g48-s1006-nicowar,1006,28672,11,3,20,0,4,0,4,2,1.8181818181818181,0.2727272727272727,0.0
128,g48-s1006-nicowar,1006,29184,10,3,20,0,4,0,4,2,2.0,0.3,0.0
128,g48-s1006-nicowar,1006,29696,10,0,20,0,4,0,4,2,2.0,0.0,0.0
128,g48-s1006-nicowar,1006,30208,10,0,20,0,4,0,4,2,2.0,0.0,0.0
128,g48-s1006-nicowar,1006,30720,10,0,20,0,4,0,4,2,2.0,0.0,0.0
128,g48-s1006-nicowar,1006,31232,10,1,20,0,4,0,4,2,2.0,0.1,0.0
128,g48-s1006-nicowar,1006,31744,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,32256,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,32768,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,33280,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,33792,12,2,20,0,4,0,4,2,1.6666666666666667,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,34304,12,2,20,0,4,0,4,2,1.6666666666666667,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,34816,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,35328,12,2,20,0,4,0,4,2,1.6666666666666667,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,35840,12,2,20,0,4,0,4,2,1.6666666666666667,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,36352,12,2,20,0,4,0,4,2,1.6666666666666667,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,36864,12,0,20,0,4,0,4,2,1.6666666666666667,0.0,0.0
128,g48-s1006-nicowar,1006,37376,9,0,20,0,4,0,4,2,2.2222222222222223,0.0,0.0
128,g48-s1006-nicowar,1006,37888,9,0,20,0,4,0,4,2,2.2222222222222223,0.0,0.0
128,g48-s1006-nicowar,1006,38400,8,0,20,0,4,0,4,1,2.5,0.0,0.0
128,g48-s1006-nicowar,1006,38912,10,0,20,0,4,0,4,2,2.0,0.0,0.0
128,g48-s1006-nicowar,1006,39424,9,0,20,0,4,0,4,2,2.2222222222222223,0.0,0.0
128,g48-s1006-nicowar,1006,39936,12,0,20,0,4,0,4,2,1.6666666666666667,0.0,0.0
128,g48-s1006-nicowar,1006,40448,12,0,20,0,4,0,4,2,1.6666666666666667,0.0,0.0
128,g48-s1006-nicowar,1006,40960,12,0,20,0,4,0,4,2,1.6666666666666667,0.0,0.0
128,g48-s1006-nicowar,1006,41472,11,0,20,0,4,0,4,2,1.8181818181818181,0.0,0.0
128,g48-s1006-nicowar,1006,41984,11,0,20,0,4,0,4,2,1.8181818181818181,0.0,0.0
128,g48-s1006-nicowar,1006,42496,11,1,20,0,4,0,4,2,1.8181818181818181,0.09090909090909091,0.0
128,g48-s1006-nicowar,1006,43008,13,3,20,0,4,0,4,2,1.5384615384615385,0.23076923076923078,0.0
128,g48-s1006-nicowar,1006,43520,12,0,20,0,4,0,4,2,1.6666666666666667,0.0,0.0
128,g48-s1006-nicowar,1006,44544,12,0,20,0,4,0,4,2,1.6666666666666667,0.0,0.0
128,g48-s1006-nicowar,1006,45056,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,45568,12,1,20,0,4,0,4,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,46080,12,1,20,0,4,1,5,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,46592,12,2,20,0,4,1,5,2,1.6666666666666667,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,47104,12,2,20,0,4,1,5,2,1.6666666666666667,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,47616,12,1,20,0,4,1,5,2,1.6666666666666667,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,48128,12,0,22,0,5,0,5,2,1.8333333333333333,0.0,0.0
128,g48-s1006-nicowar,1006,48640,15,1,22,0,5,0,5,2,1.4666666666666666,0.06666666666666667,0.0
128,g48-s1006-nicowar,1006,49152,14,1,22,0,5,0,5,2,1.5714285714285714,0.07142857142857142,0.0
128,g48-s1006-nicowar,1006,49664,14,1,22,0,5,0,5,2,1.5714285714285714,0.07142857142857142,0.0
128,g48-s1006-nicowar,1006,50176,12,1,22,0,5,0,5,2,1.8333333333333333,0.08333333333333333,0.0
128,g48-s1006-nicowar,1006,50688,11,1,22,0,5,0,5,2,2.0,0.09090909090909091,0.0
128,g48-s1006-nicowar,1006,51200,11,1,22,0,5,0,5,2,2.0,0.09090909090909091,0.0
128,g48-s1006-nicowar,1006,51712,11,3,22,0,5,0,5,2,2.0,0.2727272727272727,0.0
128,g48-s1006-nicowar,1006,52224,11,4,22,0,5,1,6,2,2.0,0.36363636363636365,0.0
128,g48-s1006-nicowar,1006,52736,9,2,22,0,5,1,6,2,2.4444444444444446,0.2222222222222222,0.0
128,g48-s1006-nicowar,1006,53248,12,2,22,0,5,1,6,2,1.8333333333333333,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,53760,12,2,24,0,6,0,6,2,2.0,0.16666666666666666,0.0
128,g48-s1006-nicowar,1006,54272,11,0,24,0,6,0,6,2,2.1818181818181817,0.0,0.0
128,g48-s1006-nicowar,1006,54784,10,0,24,0,6,0,6,2,2.4,0.0,0.0
128,g48-s1006-nicowar,1006,55296,10,0,24,0,6,0,6,2,2.4,0.0,0.0
128,g48-s1006-nicowar,1006,55808,10,1,24,0,6,0,6,2,2.4,0.1,0.0
128,g48-s1006-nicowar,1006,56320,9,5,24,0,6,0,6,2,2.6666666666666665,0.5555555555555556,0.0
128,g48-s1006-nicowar,1006,56832,9,3,24,0,6,0,6,2,2.6666666666666665,0.3333333333333333,0.0
128,g48-s1006-nicowar,1006,57344,10,1,24,0,6,0,6,2,2.4,0.1,0.0
128,g48-s1006-nicowar,1006,57856,9,2,24,0,6,0,6,2,2.6666666666666665,0.2222222222222222,0.0
128,g48-s1006-nicowar,1006,58368,11,2,24,0,6,0,6,2,2.1818181818181817,0.18181818181818182,0.0
128,g48-s1006-nicowar,1006,58880,11,2,24,0,6,0,6,2,2.1818181818181817,0.18181818181818182,0.0
128,g48-s1006-nicowar,1006,59392,11,1,22,0,5,0,5,2,2.0,0.09090909090909091,0.0
128,g48-s1006-nicowar,1006,59904,10,4,22,0,5,0,5,2,2.2,0.4,0.0
128,g48-s1006-cabino,1006,17408,15,0,2,0,1,1,2,2,0.13333333333333333,0.0,0.0
128,g48-s1006-cabino,1006,18432,15,0,4,0,2,0,2,2,0.26666666666666666,0.0,0.0
128,g48-s1006-cabino,1006,18944,15,1,4,0,3,0,3,2,0.26666666666666666,0.06666666666666667,0.0
128,g48-s1006-cabino,1006,19456,15,1,4,0,2,1,3,2,0.26666666666666666,0.06666666666666667,0.0
128,g48-s1006-cabino,1006,19968,15,1,2,0,1,2,3,2,0.13333333333333333,0.06666666666666667,0.0
128,g48-s1006-cabino,1006,20480,14,0,4,0,2,0,2,2,0.2857142857142857,0.0,0.0
128,g48-s1006-cabino,1006,20992,14,0,4,0,2,0,2,2,0.2857142857142857,0.0,0.0
128,g48-s1006-cabino,1006,21504,14,1,4,0,2,1,3,2,0.2857142857142857,0.07142857142857142,0.0
128,g48-s1006-cabino,1006,22528,14,2,6,0,3,0,3,2,0.42857142857142855,0.14285714285714285,0.0
128,g48-s1006-cabino,1006,23040,14,2,6,0,3,0,3,2,0.42857142857142855,0.14285714285714285,0.0
128,g48-s1006-cabino,1006,23552,14,2,6,0,3,0,3,2,0.42857142857142855,0.14285714285714285,0.0
128,g48-s1006-cabino,1006,24064,14,1,6,0,3,0,3,2,0.42857142857142855,0.07142857142857142,0.0
128,g48-s1006-cabino,1006,24576,14,1,6,0,3,0,3,2,0.42857142857142855,0.07142857142857142,0.0
128,g48-s1006-cabino,1006,25088,14,1,6,0,3,0,3,2,0.42857142857142855,0.07142857142857142,0.0
128,g48-s1006-cabino,1006,25600,14,0,6,0,3,0,3,2,0.42857142857142855,0.0,0.0
